rel,text,text_pl
P364,That means that <h0>Gunga Jumna</h0> was the first Technicolor film in <t0>Hindi</t0> ( and perhaps India ) .,"Oznacza to, że <h0>Gunga Jumna</h0> był pierwszym filmem w technikolorze w <t0>Hindi</t0> (i być może w Indiach)."
P364,The news program replaced the network 's longest - running <t0>English language</t0> news program <h0>NewsWatch</h0> .,Program informacyjny zastąpił najdłużej działający w sieci <t0>język angielski</t0> program informacyjny <h0>NewsWatch</h0>.
P364,The film is remade in <t0>Hindi</t0> Movie <h0>Jay Vejay</h0> ( 1977 ) .,Film jest przerobiony w <t0>hindi</t0> filmie <h0>Jay Vejay</h0> (1977).
P364,"It also served as the inspiration for the 1994 <t0>Hindi</t0> film "" <h0>Yeh Dillagi</h0> "" , starring Akshay Kumar , Kajol and Saif Ali Khan .","Był także inspiracją dla filmu <t0>hindi</t0> z 1994 roku „<h0>Yeh Dillagi</h0>” z Akshayem Kumarem, Kajol i Saif Ali Khan w rolach głównych."
P364,<h0>Rakhi Bandhan</h0> is a <t0>Bengali</t0> family drama aired on Star Jalsha .,<h0>Rakhi Bandhan</h0> to <t0>bengalski</t0> rodzinny dramat emitowany w Star Jalsha.
P364,"<h0>Yu Zui</h0> ( <t0>Chinese</t0> : 余罪 ) is a 2016 <t1>Chinese</t1> web series jointly produced by iQiyi , New Classics Media and Zeus Entertainment .","<h0>Yu Zui</h0> (<t0>chiński</t0>: 余罪) to <t1>chińska</t1> seria internetowa z 2016 r. wyprodukowana wspólnie przez iQiyi , New Classics Media i Zeus Entertainment ."
P364,"The film is remake of <t0>Telugu</t0> Movie "" <h0>Gorintaku</h0> "" ( 1979 ) , Sobhan Babu , Sujatha in pivotal roles .","Film jest remake'iem filmu <t0>telugu</t0> „<h0>Gorintaku</h0>” (1979), Sobhan Babu, Sujatha w kluczowych rolach."
P364,Vignaharta Productions has produced the film and is said to be a remake of 1998 <t0>Hindi</t0> film <h0>Khoon Bhari Maang</h0> .,"Vignaharta Productions wyprodukowała film i mówi się, że jest to remake filmu <t0>hindi</t0> z 1998 roku <h0>Khoon Bhari Maang</h0>."
P364,"He made his first appearance in <t0>English language</t0> films as an SD officer ( who captures Richard Attenborough ) in "" <h0>The Great Escape</h0> "" ( 1963 ) .","Po raz pierwszy pojawił się w <t0>angielskich</t0> filmach jako oficer SD (który uchwycił Richarda Attenborough) w ""<h0>Wielkiej ucieczce</h0>"" (1963)."
P364,"Varma is known for presenting the <h0>Indian Political Trilogy</h0> , and the Indian Gangster Trilogy ; film critic Rajeev Masand had labeled the series as one of the "" most influential movies of <t0>Hindi</t0> cinema .",Varma jest znana z prezentowania <h0>indyjskiej trylogii politycznej</h0> oraz indyjskiej trylogii gangsterskiej; Krytyk filmowy Rajeev Masand określił serial jako jeden z „najbardziej wpływowych filmów kina <t0>hindi</t0>.
P364,"The film was remade in Kannada as "" Premigala Saval "" and in <t0>Hindi</t0> as "" <h0>Aag Aur Shola</h0> "" .","Film został przerobiony w kannadzie jako „Premigala Saval”, aw języku <t0>hindi</t0> jako „<h0>Aag Aur Shola</h0>”."
P364,"The culture of Brij is presented in "" <h0>Krishna Tere Desh Main</h0> "" ( <t0>Hindi</t0> ) , "" Kanha Ki Braj Bhumi "" , Brij ki radha dwarika ke shyam and "" Bawre Nain . ""","Kultura Bridż jest przedstawiona w "" <h0>Krishna Tere Desh Main</h0>"" (<t0>Hindi</t0>), ""Kanha Ki Braj Bhumi"", Brij ki radha dwarika ke shyam i ""Bawre Nain""."
P364,"The film is an unofficial remake of Tamil film "" Ullathai Allitha "" , which itself is influenced by the <t0>Hindi</t0> film <h0>Andaz Apna Apna</h0> .","Film jest nieoficjalnym remake'iem tamilskiego filmu „Ullathai Allitha”, który sam w sobie jest inspirowany filmem <t0>hindi</t0> <h0>Andaz Apna Apna</h0>."
P364,"A <t0>Spanish language</t0> version , "" <h0>Resurrección</h0> "" was also made in the same year by Universal Studios .","W tym samym roku firma Universal Studios stworzyła również wersję <t0>językową</t0> , „<h0>Resurrección</h0>”."
P364,""" <h0>Manmadhudu</h0> review : <h1>Manmadhudu</h1> ( <t0>Telugu</t0> ) Movie Review – fullhyd.com .",Recenzja <h0>Manmadhudu</h0>: <h1>Manmadhudu</h1> (<t0>telugu</t0>) Recenzja filmu – fullhyd.com.
P364,"A <t0>Hindi</t0> remake "" <h0>Sagina</h0> "" was made in 1974 with the same cast .",Remake <t0>hindi</t0> „<h0>Sagina</h0>” został wykonany w 1974 roku z tą samą obsadą.
P364,"The studio later shifted to Pune ; here Shantaram directed notable films "" Amrit Manthan "" ( 1934 ) and "" <h0>Kunku</h0> "" ( "" Duniya Na Mane "" , <t0>Hindi</t0> ) in 1937 .","Studio później przeniosło się do Pune; tutaj Shantaram wyreżyserował godne uwagi filmy „Amrit Manthan” (1934) i „<h0>Kunku</h0>” („Duniya Na Mane”, <t0>hindi</t0>) w 1937 roku."
P364,"Another notable recent solo <t0>Tamil</t0> song is "" Sutri Varum Bhoomi "" from the Vidhyasagar - composed "" Jeyamkondaan "" and "" En Nenjil "" from "" <h0>Baana Kaathadi</h0> "" .",Inną godną uwagi niedawną solową piosenką <t0>tamilską</t0> jest „Sutri Varum Bhoomi” z „Jayamkondan” skomponowanej przez Vidyasagar i „En Nenjil” z „<h0>Baana Kaathadi</h0>”.
P364,"<h0>Kudumba Gouravam</h0> ( alternate spelling : Kutumba Gauravam ) ( ) is a 1958 Indian , <t0>Tamil language</t0> film directed by B. S. Ranga .","<h0>Kudumba Gouravam</h0> (alternatywna pisownia: Kutumba Gauravam) () to indyjski film w <t0>języku tamilskim</t0> z 1958 roku, wyreżyserowany przez B. S. Rangę."
P364,"Basu has completed work on her first <t0>English</t0> film , Roland Joffé 's epic drama "" <h0>The Lovers</h0> "" in which she will portray a Maratha warrior .","Basu ukończyła prace nad swoim pierwszym <t0>angielskim</t0> filmem, epickim dramatem Rolanda Joffé „<h0>Kochankowie</h0>”, w którym zagra wojownika Marathów."
P364,"The song was performed for the first time during a promotional event for the <t0>Korean</t0> drama <h0>"" Big ""</h0> in Japan .","Piosenka została wykonana po raz pierwszy podczas imprezy promocyjnej <t0>koreańskiego</t0> dramatu <h0>""Big""</h0>w Japonii."
P364,"He composed a song called "" Zindagi aur bata tera irada kya hai "" for the <t0>Hindi</t0> movie "" <h0>Zindagi Aur Toofan</h0> "" ( 1975 ) .","Skomponował piosenkę "" Zindagi aur bata tera irada kya hai "" do filmu <t0>hindi</t0> "" <h0>Zindagi Aur Toofan</h0>"" (1975)."
P364,<h0>Veerapandiya Kattabomman</h0> is a 1959   Indian <t0>Tamil - language</t0> biographical war film directed B. R. Panthulu which was entirely shot in Gevacolor and released its prints in Technicolor .,"<h0>Veerapandiya Kattabomman</h0> to indyjski biograficzny film wojenny w języku <t0>tamilskim</t0> z 1959 roku, wyreżyserowany przez B.R. Panthulu, który został w całości nakręcony w Gevacolor i wydany w technikolorze."
P364,"At that time , she also worked in numerous <t0>Hindi</t0> films made by producers from the South , including "" <h0>Pataal Bhairavi</h0> "" , which she detested .","W tym czasie pracowała także przy wielu filmach <t0>hindi</t0> zrealizowanych przez producentów z Południa, m.in. „<h0>Pataal Bhairavi</h0>”, którego nie znosiła."
P364,<h0>Alai Payum Nenjangal</h0> is a 1983 <t0>Tamil</t0> Indian feature film directed by H.Ramesh for D & PG Producations .,"<h0>Alai Payum Nenjangal</h0> to indyjski film fabularny <t0>Tamilski</t0> z 1983 roku, wyreżyserowany przez H. Ramesha dla D & PG Productions."
P364,"<h0>Sthanarthi Saramma</h0> is a 1966 Indian <t0>Malayalam</t0> film , directed by KS Sethumadhavan and produced by TE Vasudevan .","<h0>Sthanarthi Saramma</h0> to indyjski film <t0>malajalam</t0> z 1966 roku, wyreżyserowany przez KS Sethumadhavan i wyprodukowany przez TE Vasudevana."
P364,"<h0>Ela Cheppanu</h0> ( <t0>Telugu</t0> : ఎలా చెప్పను , English translation : "" How Should I Say ? "" )","<h0>Ela Cheppanu</h0> ( <t0>telugu</t0> : ఎలా చెప్పను , tłumaczenie angielskie : "" Jak mam powiedzieć ? "" )"
P364,"The film is a remake of director 's own debut film "" <h0>Kokila</h0> "" made in <t0>Kannada language</t0> .",Film jest remake'iem własnego debiutu reżyserskiego „<h0>Kokila</h0>” nakręconym w <t0>języku kannada</t0>.
P364,It was also used in the 1996 <t0>Hindi</t0> film <h0>Jeet</h0> featuring Sunny Deol and Karishma Kapoor .,"Wykorzystano go także w filmie <t0>hindi</t0> <h0>Jeet</h0> z 1996 roku, w którym występują Sunny Deol i Karishma Kapoor."
P364,<h0>Aadhyate Anubhavam</h0> is a 1987 Indian <t0>Malayalam</t0> film directed by Kashinath .,<h0>Aadhyate Anubhavam</h0> to indyjski film <t0>malajalam</t0> z 1987 r. w reżyserii Kashinatha.
P364,S. P. <h0>Sangliyana</h0> is a 1990 <t0>Kannada</t0> action drama film directed and written by P. Nanjundappa . S.,"S. P. <h0>Sangliyana</h0> to film akcji <t0>Kannada</t0> z 1990 roku, wyreżyserowany i napisany przez P. Nanjundappę. S."
P364,"The <h0>Axe of Wandsbek</h0> ( <t0>German</t0> : "" Das Beil von Wandsbek "" ) is an 1951 East <t1>German</t1> film , directed by Falk Harnack .","<h0>Axe of Wandsbek</h0> (<t0>niemiecki</t0>: „Das Beil von Wandsbek”) to film <t1>niemiecki</t1> wschodnioniemiecki z 1951 roku, wyreżyserowany przez Falka Harnacka."
P364,"AVM 's last <t0>Hindi</t0> film was "" <h0>Jaise Ko Taisa</h0> "" directed by Krishnan - Panju in 1973 .",Ostatnim <t0>hindi</t0> filmem AVM był „<h0>Jaise Ko Taisa</h0>” w reżyserii Krishnana-Panju w 1973 roku.
P364,It is a sequel to the <t0>Malayalam</t0> film <h0>Ashwamedham</h0> of 1967 .,Jest to kontynuacja filmu <t0>malajalam</t0> <h0>Ashwamedham</h0> z 1967 roku.
P364,"Sanu Varghese made his debut as a cinematographer in Tamil after previously working in the <t0>Hindi</t0> film , "" <h0>Karthik Calling Karthik</h0> "" and the Malayalam film "" Elektra "" .","Sanu Varghese zadebiutował jako operator w języku tamilskim po wcześniejszym pracy przy filmie <t0>hindi</t0>, ""<h0>Karthik Calling Karthik</h0>"" i malajalamskim filmie ""Elektra""."
P364,"The film was remade in <t0>Telugu</t0> as "" <h0>Punya Bhoomi Naa Desam</h0> "" ( 1995 ) with Mohan Babu and in Kannada as "" Parodi "" ( 2007 ) with Upendra .",Film został przerobiony w <t0>telugu</t0> jako „<h0>Punya Bhoomi Naa Desam</h0>” (1995) z Mohanem Babu oraz w kannadzie jako „Parodi” (2007) z Upendrą.
P364,A fan poll conducted by <t0>Bengali</t0> distributors and multiplexes gave <h0>Simanaheen</h0> a rating of 4.7/5 - the highest of any film playing in Bengal in 2013 .,"Ankieta fanów przeprowadzona przez dystrybutorów <t0>bengalskich</t0> i multipleksów dała <h0>Simanaheen</h0> ocenę 4,7/5 – najwyższą spośród wszystkich filmów wyświetlanych w Bengalu w 2013 roku."
P364,The film is a remake of the <t0>Hindi</t0> movie <h0>Qayamat Se Qayamat Tak</h0> .,Film jest remake'iem filmu <t0>hindi</t0> <h0>Qayamat Se Qayamat Tak</h0>.
P364,"Tizoc , otherwise known as or the Griffon in the <t0>Japanese</t0> version , is a character from both the "" Fatal Fury "" and "" <h0>King of Fighters</h0> "" series .","Tizoc, inaczej znany jako Gryf w wersji <t0>japońskiej</t0>, jest postacią zarówno z serii „Fatal Fury”, jak i „<h0>King of Fighters</h0>”."
P364,"In a few <t0>Hindi</t0> films like "" Chala Murari Hero Banne "" and "" <h0>Salaam Memsaab</h0> "" he played the main lead hero .","W kilku <t0>hindi</t0> filmach, takich jak „Chala Murari Hero Banne” i „<h0>Salaam Memsaab</h0>” zagrał głównego bohatera."
P364,<h0>Adida Melam</h0> is an Indian <t0>Tamil</t0> Romantic comedy film directed by Anbu Stalin featuring newcomer Abhay Krishna and Abhinaya in the lead roles .,"<h0>Adida Melam</h0> to indyjska <t0>tamil</t0> komedia romantyczna wyreżyserowana przez Anbu Stalina, w której główne role grają nowicjusz Abhay Krishna i Abhinaya."
P364,"His first major <t0>Hindi</t0> film , "" <h0>Bombay to Goa</h0> "" released in 2007 , although he has played small roles in "" Hum Tum "" and "" Phir Hera Pheri "" .","Jego pierwszy duży film <t0>hindi</t0> , "" <h0>Bombay to Goa</h0> "" został wydany w 2007 roku , chociaż grał małe role w "" Hum Tum "" i "" Phir Hera Pheri "" ."
P364,"<h0>Njan Ninne Marakkilla</h0> is a 1981 Indian <t0>Malayalam</t0> film , directed by Vijay and produced by KR Suresh .","<h0>Njan Ninne Marakkilla</h0> to indyjski film <t0>malajalam</t0> z 1981 roku , wyreżyserowany przez Vijaya i wyprodukowany przez KR Suresh ."
P364,"<h0>Kalinga Sarpa</h0> ( <t0>Kannada</t0> : ಕಾಳಿಂಗ ಸರ್ಪ ) is a 1984 Indian <t1>Kannada</t1> film , directed by D. Rajendra Babu and produced by Nazre Narayan .","<h0>Kalinga Sarpa</h0> (<t0>Kannada</t0>: ಕಾಳಿಂಗ ಸರ್ಪ) to indyjski film <t1>Kannada</t1> z 1984 roku, wyreżyserowany przez D. Rajendrę Babu i wyprodukowany przez Nazre Narayana."
P364,"<h0>Deiva Cheyal</h0> is a 1967 Indian <t0>Tamil - language</t0> film directed by M. G. Balu and produced by Sandow M. M. A. Chinnappa Thevar , who also wrote the story .","<h0>Deiva Cheyal</h0> to indyjski film <t0>w języku tamilskim</t0> z 1967 r., wyreżyserowany przez M.G. Balu i wyprodukowany przez Sandowa M.M.A. Chinnappę Thevara, który również napisał tę historię."
P364,"She made her debut with the <t0>Hindi</t0> film "" <h0>Sssshhh ...</h0> "" in 2003 .","Zadebiutowała w <t0>hindi</t0> filmie ""<h0>Sssshhh...</h0>"" w 2003 roku."
P364,"He also worked in many <t0>Hindi</t0> films like Narsimha , Agni Sakshi , <h0>Dalaal</h0> and Ghulam - E - Mustafa .","Pracował również w wielu filmach <t0>hindi</t0>, takich jak Narsimha, Agni Sakshi, <h0>Dalaal</h0> i Ghulam-E-Mustafa."
P364,"It was only the second <t0>Konkani</t0> film , after "" <h0>Mogacho Anvddo</h0> "" , which was released in 1950 and producer Frank Fernand 's first movie , before the National Award winning "" Nirmon "" .","Był to dopiero drugi film <t0>Konkani</t0>, po ""<h0>Mogacho Anvddo</h0>"", który został wydany w 1950 roku i pierwszym filmie producenta Franka Fernanda, przed nagrodzonym Nagrodą Krajową ""Nirmonem"" ."
P364,""" Él "" ( , "" "") was the <t0>Spanish</t0> entry in the Eurovision Song Contest 1982 , performed in <t1>Spanish</t1> by <h0>Lucía</h0> .",""" Él "" ( , "" "" ) to <t0>hiszpański</t0> wpis na Konkursie Piosenki Eurowizji 1982 , wykonany w języku <t1>hiszpańskim</t1> przez <h0>Lucíę</h0> ."
P364,"<t0>Telugu</t0> movies produced by the company include "" <h0>Arya</h0> "" ( 2004 ) , "" Bhadra "" ( 2005 ) , "" Bommarillu "" ( 2006 ) , "" Mr.","Filmy <t0>telugu</t0> wyprodukowane przez firmę to: „<h0>Arya</h0>” (2004), „Bhadra” (2005), „Bommarillu” (2006), „Mr."
P364,"He sang "" O Saathi "" , with the music composed and lyrics written by Mithoon from the <t0>Hindi</t0> film <h0>Shab</h0> .",Zaśpiewał „O Saathi” do muzyki skomponowanej i napisanych przez Mithoon z filmu <t0>hindi</t0> <h0>Shab</h0>.
P364,"The role eventually was given to Katrina Kaif , who was set to make her debut in <t0>Tamil</t0> films with "" <h0>Aegan</h0> "" , however she later opted out due to callsheet clashes .","Rola ostatecznie została przyznana Katrinie Kaif , która miała zadebiutować w filmach <t0>Tamil</t0> z "" <h0>Aegan</h0> "" , jednak później zrezygnowała z powodu starć w arkuszu połączeń ."
P364,"The film is the remake of the Marathi film "" Kiss Bai Kiss "" ( 1988 ) which was first remade in <t0>Hindi</t0> as "" <h0>Honeymoon</h0> "" ( 1992 ) .","Film jest remake'iem marathi ""Kiss Bai Kiss"" (1988), który po raz pierwszy został przerobiony w języku <t0>hindi</t0> jako ""<h0>Miesiąc miodowy</h0>"" (1992)."
P364,"<h0>Chacko Randaaman</h0> ( Malayalam:ചാക്കോ രണ്ടാമൻ , English Translation : Chacko the second ) is a <t0>Malayalam</t0> film directed by Sunil Karayattukara starring Kalabhavan Mani and Jyotirmayi in lead roles .","<h0>Chacko Randaaman</h0> (malajalam:ചാക്കോ രണ്ടാമൻ, angielskie tłumaczenie: Chacko drugi) to film <t0>malajalam</t0> wyreżyserowany przez Sunila Karayattukarę z Kalabhavanem Manim i Jyotirmayi w głównych rolach."
P364,After Dead Line he made <h0>Bone Breaker</h0> ( 2005 ) also in <t0>English language</t0> .,Po Dead Line stworzył <h0>Bone Breaker</h0>(2005) także w <t0>języku angielskim</t0>.
P364,"1924 ) , who has written music for <t0>Danish</t0> films and television series such as "" <h0>Matador</h0> "" in his highly individual style .","1924), który w swoim bardzo indywidualnym stylu napisał muzykę do <t0>duńskich</t0> filmów i seriali telewizyjnych, takich jak „<h0>Matador</h0>”."
P364,"<h0>Sattam Sirikkiradhu</h0> ( Tamil:சட்டம் சிரிக்கிறது ) is a 1982 Indian <t0>Tamil</t0> film , directed by Ramana .","<h0>Sattam Sirikkiradhu</h0> (Tamilski:சட்டம் சிரிக்கிறது) to indyjski film <t0>Tamilski</t0> z 1982 roku, wyreżyserowany przez Ramana."
