arg1_rel,arg2_rel,arg1,arg2,text,text_pl
Component,Whole,e1,e2,"The <e1>strings</e1> of a <e2>guitar</e2> are normally tuned to fourths (excepting the G and B strings in standard tuning), as are the strings of the bass guitar and double bass.","<e1>Struny</e1> <e2>gitary</e2> są zwykle nastrojone na kwarty (z wyjątkiem strun G i B w stroju standardowym), podobnie jak struny gitary basowej i kontrabasu."
Other,Other,,,I came here with a <e1>fistful</e1> of <e2>expectations</e2> only to have them scattered by the brutal wind of Chinggis.,"Przybyłem tu z <e1>garstką</e1> <e2>oczekiwań</e2> tylko po to, by rozproszyć je brutalny wiatr Chinggis."
Member,Collection,e2,e1,Stroker Serpentine alerted me to a very messy situation this evening involving a huge <e1>cache</e1> of stolen <e2>goods</e2>.,Stroker Serpentine zaalarmował mnie tego wieczoru o bardzo kłopotliwej sytuacji związanej z ogromną <e1>skrzynią</e1> skradzionych <e2>towarów</e2>.
Entity,Destination,e1,e2,A Psi-Comp implant <e1>hardwire</e1> has been put into the human <e2>brain</e2>.,Implant Psi-Comp <e1>hardwire</e1> został umieszczony w ludzkim <e2>mózgu</e2>.
Content,Container,e1,e2,"The foreign <e1>machineguns</e1>, greasegun, and machine gun pistol were in a <e2>box</e2> about 3 ft long and 2 ft wide, olive drab in color, with white lettering on the box.","Zagraniczne <e1>karabiny maszynowe</e1>, smarownica i pistolet maszynowy znajdowały się w <e2>pudełku</e2> o długości około 3 stóp i szerokości 2 stóp, w kolorze oliwkowym, z białymi literami na pudełku."
Message,Topic,e1,e2,The <e1>fairy tale</e1> describes a <e2>giant</e2> with a pair of magic boots that allow the wearer to cover seven leagues in one stride.,"<e1>Bajka</e1> opisuje <e2>olbrzyma</e2> z parą magicznych butów, które pozwalają użytkownikowi pokonać siedem lig jednym krokiem."
Product,Producer,e2,e1,"Already by the middle of the eighteenth century, several small clockmaking <e1>shops</e1> produced cuckoo <e2>clocks</e2> with wooden gears.",Już w połowie XVIII wieku kilka małych <e1>sklepów zegarmistrzowskich</e1> produkowało <e2>zegary</e2> z kukułką z drewnianymi zębatkami.
Message,Topic,e1,e2,This <e1>table</e1> serves as an example of the <e2>data</e2> and observations routinely collected in the Horner rootstock trial.,Ta <e1>tabela</e1> służy jako przykład <e2>danych</e2> i obserwacji rutynowo gromadzonych w próbie na podkładkach Hornera.
Component,Whole,e1,e2,"The order, issued Nov. 16 by Eric Landoll, the city's code administrator, states that the <e1>roof</e1> of the <e2>building</e2> is allowing rain to fall into the interior of the building and because of this the interior floors are structurally unsound and there is mold and mildew throughout the building causing health concerns for anyone entering the building.","Nakaz wydany 16 listopada przez Erica Landolla, administratora kodeksu miasta, stwierdza, że ​​<e1>dach</e1> <e2>budynku</e2> pozwala na wpadanie deszczu do wnętrza budynku i ponieważ w tym podłogi wewnętrzne są strukturalnie niestabilne, aw całym budynku występuje pleśń i pleśń powodujące problemy zdrowotne u każdego, kto wchodzi do budynku."
Message,Topic,e1,e2,"General contract law issues are examined, as is the <e1>law</e1> covering the <e2>registration</e2> of hotel guests.","Badane są ogólne kwestie prawa umów, podobnie jak <e1>prawo</e1> dotyczące <e2>rejestracji</e2> gości hotelowych."
Component,Whole,e2,e1,Well I still have a sore spot on my <e1>cheek</e1> <e2>bone</e2> and left joint.,"Cóż, nadal mam bolące miejsce na moim <e1>policzku</e1> <e2>kości</e2> i lewym stawie."
Other,Other,,,"A solid round <e1>bar</e1>, 32"" long, is constructed from ductile <e2>steel</e2> (Syt=60 ksi, G=11.5 x 106 psi).","Solidny okrągły <e1>pręt</e1> o długości 32 cali jest wykonany z ciągliwej <e2>stali</e2> (Syt=60 ksi, G=11,5 x 106 psi)."
Component,Whole,e2,e1,"In the days before the Democratic Reform, the <e1>manor</e1> had included twenty-two <e2>smallholdings</e2>, six lots of grassland and farmland covering some 8600 Mu (1414.45 acres).","W czasach przed reformą demokratyczną <e1>dwór</e1> obejmował dwadzieścia dwa <e2>małe gospodarstwa</e2>, sześć działek trawiastych i uprawnych obejmujących około 8600 Mu (1414,45 akrów)."
Other,Other,,,The author <e1>index</e1> was generated using the LaTeX authorindex <e2>package</e2>.,Autor <e1>indeks</e1> został wygenerowany przy użyciu <e2>pakietu</e2> authorindex LaTeX.
Cause,Effect,e2,e1,In the last couple of years I have been working with my <e1>fear</e1> from <e2>darkness</e2>.,W ciągu ostatnich kilku lat pracowałem z moim <e1>strachem</e1> przed <e2>ciemnością</e2>.
Message,Topic,e1,e2,Patriarch Cerularius eventually wrote a <e1>tract</e1> against the western <e2>liturgical practices</e2>.,Patriarcha Cerularius w końcu napisał <e1>traktat</e1> przeciwko zachodnim <e2>praktom liturgicznym</e2>.
Member,Collection,e2,e1,There was weeping and wailing and gnashing of teeth in the <e1>camp</e1> of the <e2>outsiders</e2> now.,"W <e1>obozie</e1> <e2>obcych</e2> było teraz płacz, zawodzenie i zgrzytanie zębami."
Component,Whole,e2,e1,He noticed a speck of blood on the <e1>man</e1>'s <e2>thumb</e2> and what he thought were several corresponding drops on the driver's door of the truck.,Zauważył plamkę krwi na <e2>kciuku</e2> <e1>mężczyzny</e1> i kilka podobnych kropli na drzwiach kierowcy ciężarówki.
Content,Container,e1,e2,A <e1>data</e1> <e2>warehouse</e2> is a place where data is stored for archival purposes.,"<e1>dane</e1> <e2>magazyn</e2> to miejsce, w którym przechowywane są dane do celów archiwalnych."
Member,Collection,e1,e2,The <e1>ghost-ship</e1> <e2>fleet</e2> anchored idle off Singabore is an interesting proxy for the collapse in world trade.,<e1>statek-widmo</e1> <e2>flota</e2> zakotwiczona bezczynnie w pobliżu Singapuru jest interesującym odzwierciedleniem załamania się światowego handlu.
Other,Other,,,"The city of Chicago lost 725000 residents between 1950 and 2000, yet 82 percent of the suburban <e1>growth</e1> was from outside the metropolitan <e2>area</e2>.","Miasto Chicago straciło 725000 mieszkańców w latach 1950–2000, ale 82 procent podmiejskiego <e1>wzrostu</e1> pochodziło spoza <e2>obszaru</e2> metropolitalnego."
Entity,Origin,e1,e2,The <e1>name</e1> Sedna is from an Inuit <e2>goddess</e2> of the ocean.,<e1>Imię</e1> Sedny pochodzi od Eskimosów <e2>bogini</e2> oceanu.
Content,Container,e1,e2,"The <e1>electronic equipment</e1> was in a <e2>cabinet</e2> on the surface and connected to a 3.65-long, 7.9-cm-diameter thermosyphon with one end buried in the ground.","<e1>Sprzęt elektroniczny</e1> znajdował się w <e2>szafie</e2> na powierzchni i był podłączony do termosyfonu o długości 3,65 cm i średnicy 7,9 cm, którego jeden koniec był zakopany w ziemi."
Cause,Effect,e2,e1,A large <e1>tsunami</e1> triggered by the <e2>earthquake</e2> spread outward from off the Sumatran coast.,Wielkie <e1>tsunami</e1> wywołane przez <e2>trzęsienie ziemi</e2> rozprzestrzeniło się poza wybrzeże Sumatry.
Message,Topic,e1,e2,Gatrell illuminates the <e1>debate</e1> over <e2>public execution</e2> that raged in polite society.,"Gatrell wyjaśnia <e1>debatę</e1> na temat <e2>publicznej egzekucji</e2>, która szalała w kulturalnym społeczeństwie."
Component,Whole,e1,e2,"But even as she fumbled impatiently for the <e1>switch</e1> of the electric <e2>light</e2>, she knew that the voice had not come from the bed on the further side of the room.","Ale nawet gdy niecierpliwie szukała <e1>włącznika</e1> elektrycznego <e2>światła</e2>, wiedziała, że ​​głos nie dochodził z łóżka w dalszej części pokoju."
Content,Container,e1,e2,The <e1>tape recorder</e1> was in a <e2>cabinet</e2> outside the cab of the engine.,<e1>magnetofon</e1> znajdował się w <e2>szafie</e2> na zewnątrz kabiny silnika.
Other,Other,,,TV total started as a <e1>comedy format</e1> mainly showing and commenting on funny and embarrassing <e2>sequences</e2> from other TV programs.,TV Total zaczął się jako <e1>format komediowy</e1> przedstawiający i komentujący zabawne i krępujące <e2>sekwencje</e2> z innych programów telewizyjnych.
Content,Container,e1,e2,The <e1>pizza</e1> was inside a <e2>trash bag</e2> and taped shut.,<e1>pizza</e1> była w <e2>worku na śmieci</e2> i zaklejona taśmą.
Member,Collection,e1,e2,The synthesist is thus carrying out a role which is analogous to that of a <e1>player</e1> in an <e2>orchestra</e2>.,Syntetyk pełni więc rolę analogiczną do roli <e1>gracza</e1> w <e2>orkiestrze</e2>.
Other,Other,,,Construction <e1>worker</e1> carrying a wooden <e2>plank</e2> on his shoulder.,<e1>robotnik</e1> niosący na ramieniu drewnianą <e2>deskę</e2>.
Entity,Destination,e1,e2,The neuroscientists have implanted <e1>electrodes</e1> into patient's <e2>brain</e2>.,Neuronaukowcy wszczepili <e1>elektrody</e1> do <e2>mózgu</e2> pacjenta.
Entity,Origin,e1,e2,<e1>Mail</e1> was delivered from the <e2>city</e2> once each week.,<e1>Poczta</e1> była dostarczana z <e2>miasta</e2> raz w tygodniu.
Product,Producer,e2,e1,The new pencil and graphite drawing is the <e1>painter</e1>'s first <e2>self-portrait</e2> in 35 years and took six years to complete.,"Nowy rysunek ołówkiem i grafitem jest pierwszym <e2>autoportretem</e2> <e1>malarza</e2> od 35 lat, a jego ukończenie zajęło sześć lat."
Member,Collection,e2,e1,"Despite this defeat, Armstrong continued to work and plan toward the realization of his dream, the preservation of his beloved <e1>grove</e1> of <e2>redwoods</e2>.","Pomimo tej porażki Armstrong nadal pracował i planował realizację swojego marzenia, zachowanie ukochanego <e1>gaju</e1> z <e2>sekwojami</e2>."
Component,Whole,e1,e2,The brick is aligned with the <e1>hinge</e1> of the repaired <e2>book</e2>.,Cegła jest wyrównana z <e1>zawiasem</e1> naprawionej <e2>książki</e2>.
Component,Whole,e2,e1,Picture 192 shows a completed <e1>dowel</e1> with a small <e2>groove</e2> running along its entire length.,Rysunek 192 przedstawia ukończony <e1>kołek</e1> z małym <e2>rowkiem</e2> biegnącym na całej jego długości.
Entity,Origin,e2,e1,Cooking and fermenting the <e1>grain</e1> produced a tasty nutritious <e2>drink</e2> which stored well.,"Gotowanie i fermentowanie <e1>ziarna</e1> dało smaczny, pożywny <e2>napój</e2>, który dobrze się przechowywał."
Cause,Effect,e1,e2,Lopez and Espinoza took plea <e1>agreements</e1> that resulted in <e2>diversion</e2> -- the completion of requirements such as community service and a fine during a probation period that ended with a clean slate and no conviction.,"Lopez i Espinoza wzięli <e1>porozumienia</e1>, które doprowadziły do ​​<e2>dywersji</e2> – spełnienia wymagań, takich jak praca społeczna i grzywna w okresie próbnym, który zakończył się czystym kontem i brakiem wyroku skazującego ."
Other,Other,,,"Examples of problems which have been addressed by <e1>atmospheric chemistry</e1> include <e2>acid rain</e2>, photochemical smog and global warming.","Przykłady problemów, które zostały rozwiązane przez <e1>chemię atmosfery</e1>, obejmują <e2>kwaśne deszcze</e2>, fotochemiczny smog i globalne ocieplenie."
Content,Container,e2,e1,"He'd brought a <e1>suitcase</e1> full of <e2>books</e2> with him and set it out on the sidewalk in front of the library, out of the way of pedestrians, but in plain view of potential customers","Przywiózł ze sobą <e1>walizkę</e1> pełną <e2>książek</e2> i postawił ją na chodniku przed biblioteką, z dala od pieszych, ale na widoku potencjalni klienci"
Cause,Effect,e2,e1,Cutler ended up with a bleeding stomach <e1>ulcer</e1> caused by the <e2>stress</e2> and hard work supervising their tours twenty-four hours a day.,Cutler skończył z krwawiącym <e1>wrzodem</e1> żołądka spowodowanym <e2>stresem</e2> i ciężką pracą nad całodobowym nadzorem nad ich wycieczkami.
Entity,Origin,e1,e2,The <e1>mother</e1> left her native <e2>land</e2> about the same time and they were married in that city.,<e1>matka</e1> opuściła swój rodzinny <e2>kraj</e2> mniej więcej w tym samym czasie i pobrali się w tym mieście.
Entity,Destination,e1,e2,Critical audience <e1>studies</e1> are migrating into intellectual <e2>inquiry</e2> focused on participation developing the stress on processes of interactive engagement.,"<e1>badania</e1> krytycznej publiczności przenoszą się do intelektualnych <e2>dociekań</e2> skoncentrowanych na uczestnictwie, kładąc nacisk na procesy interaktywnego zaangażowania."
Message,Topic,e1,e2,You have been asked to make <e1>notes</e1> about a <e2>telephone call</e2> left by a colleague in the German office of the bank.,Zostałeś poproszony o zrobienie <e1>notatek</e1> na temat <e2>rozmowy telefonicznej</e2> pozostawionej przez kolegi w niemieckim biurze banku.
Member,Collection,e1,e2,The <e1>baboons</e1> have formed themselves into raiding <e2>parties</e2> and frequently descend on the village.,<e1>pawiany</e1> uformowały się w <e2>grupy najazdowe</e2> i często schodzą na wioskę.
Member,Collection,e2,e1,"Down one wall was a series of blueprints, to which the <e1>clutch</e1> of <e2>mechanics</e2> around each car constantly referred.","Pod jedną ścianą znajdowała się seria planów, do których stale odnosiło się <e1>sprzęgło</e1> <e2>mechaniki</e2> wokół każdego samochodu."
Member,Collection,e2,e1,"But, after a few weeks of lying low, Mr Moi returned to the limelight like a cowboy on horseback, shooting criticisms to the Narc administration over its handling of a number of projects, including the Free Primary Education programme, which is now under threat from a <e1>committee</e1> of thieving <e2>vultures</e2>.","Jednak po kilku tygodniach kłamania, pan Moi powrócił do centrum uwagi jak kowboj na koniu, krytykując administrację Narc za prowadzenie szeregu projektów, w tym programu bezpłatnej edukacji podstawowej, który jest teraz zagrożony przez <e1>komisja</e1> złodziei <e2>sępów</e2>."
Content,Container,e1,e2,They took all the <e1>money</e1> that was in the <e2>chest</e2> in an upper room; it consisted of hard money and was contained in bags.,"Zabrali wszystkie <e1>pieniądze</e1>, które były w <e2>skrzyni</e2> w górnym pokoju; składał się z twardych pieniędzy i był zapakowany w worki."
Other,Other,,,The <e1>northeast</e1> was the source of <e2>contention</e2> between these various rivaling groups.,<e1>północny wschód</e1> był źródłem <e2>konfliktów</e2> między tymi różnymi rywalizującymi grupami.
Product,Producer,e2,e1,"In antiquity, people knew that <e1>bees</e1> produce delicious <e2>honey</e2>, that they sting, and that they increase their numbers by swarming.","W starożytności ludzie wiedzieli, że <e1>pszczoły</e1> produkują pyszny <e2>miód</e2>, że żądlą i zwiększają swoją liczebność poprzez rój."
Other,Other,,,The estranged <e1>couple</e1> transferred funds into these <e2>accounts</e2> from their own personal accounts.,<e1>para</e1> w separacji przelała środki na te <e2>konta</e2> z własnych kont osobistych.
Entity,Destination,e1,e2,The closely guarded Raffles <e1>recipe</e1> was locked in a <e2>safe</e2> that still remains onsite today.,"Pilnie strzeżony <e1>przepis</e1> Raffles został zamknięty w <e2>sejfie</e2>, który do dziś pozostaje na miejscu."
Cause,Effect,e2,e1,<e1>Recessions</e1> are caused by an <e2>excess demand</e2> for money combined with rational downward price rigidity.,<e1>Recesje</e1> są spowodowane <e2>nadmiernym popytem</e2> na pieniądze w połączeniu z racjonalną sztywnością cen w dół.
Other,Other,,,Work was completed by <e1>contractors</e1> using a temporary <e2>entrance</e2> off Old Renwick Road.,Prace zostały wykonane przez <e1>wykonawców</e1> przy użyciu tymczasowego <e2>wejścia</e2> przy Old Renwick Road.
